#- ind, #- q  O     F     Cl   #-  Br   I    S    Se   Te   N    P    As   H  
Hg, 80, Hg 1 1.900 1.810 2.280 Hg 2.40 2.59 2.32 2.47 2.61 2.02 2.42 2.50 1.71
        Hg 2 1.930 1.900 2.250 Hg 2.40 2.59 2.32 2.47 2.61 2.02 2.42 2.50 1.71
Ho, 67, Ho 3 2.023 1.908 2.401 Ho 2.55 2.77 2.48 2.61 2.80 2.18 2.56 2.64 1.88
I_, 53, I_ 5 2.000 1.900 2.380 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
        I_ 7 1.930 1.830 2.310 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
In, 49, In 3 1.902 1.790 2.280 In 2.41 2.63 2.36 2.47 2.69 2.03 2.43 2.51 1.72
Ir, 77, Ir 5 1.916 1.820 2.300 Ir 2.45 2.66 2.38 2.51 2.71 2.06 2.46 2.54 1.76
K_, 19, K_ 1 2.130 1.990 2.520 K_ 2.66 2.88 2.59 2.72 2.93 2.26 2.64 2.83 2.10
La, 57, La 3 2.172 2.057 2.545 La 2.72 2.93 2.64 2.74 2.94 2.34 2.73 2.80 2.06
Li,  3, Li 1 1.466 1.360 1.910 Li 2.02 2.22 1.94 2.09 2.30 1.61 2.04 2.11 1.31
Lu, 71, Lu 3 1.971 1.876 2.361 Lu 2.50 2.72 2.43 2.56 2.75 2.11 2.51 2.59 1.82
Mg, 12, Mg 2 1.693 1.581 2.080 Mg 2.28 2.46 2.18 2.32 2.53 1.85 2.29 2.38 1.53
Mn, 25, Mn 2 1.790 1.698 2.130 Mn 2.26 2.49 2.20 2.32 2.55 1.87 2.24 2.36 1.55
        Mn 3 1.760 1.660 2.140 Mn 2.26 2.49 2.20 2.32 2.55 1.87 2.24 2.36 1.55
        Mn 4 1.753 1.710 2.130 Mn 2.26 2.49 2.20 2.32 2.55 1.87 2.24 2.36 1.55
        Mn 7 1.790 1.720 2.170 Mn 2.26 2.49 2.20 2.32 2.55 1.87 2.24 2.36 1.55
Mo, 42, Mo 6 1.907 1.810 2.280 Mo 2.43 2.64 2.35 2.49 2.69 2.04 2.44 2.52 1.73
N_,  7, N_ 3 1.361 1.370 1.750 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
        N_ 5 1.432 1.360 1.800 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
Na, 11, Na 1 1.800 1.677 2.150 Na 2.33 2.56 2.28 2.41 2.64 1.93 2.36 2.53 1.68
Nb, 41, Nb 5 1.911 1.870 2.270 Nb 2.45 2.68 2.37 2.51 2.70 2.06 2.46 2.54 1.75
Nd, 60, Nd 3 2.117 2.008 2.492 Nd 2.66 2.87 2.59 2.71 2.89 2.30 2.66 2.74 2.00
Ni, 28, Ni 2 1.654 1.599 2.020 Ni 2.16 2.34 2.04 2.14 2.43 1.75 2.17 2.24 1.40
Os, 76, Os 4 1.811 1.720 2.190 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
P_, 15, P_ 5 1.604 1.521 1.990 P_ 2.15 2.40 2.11 2.26 2.44 1.73 2.19 2.25 1.41
Pb, 82, Pb 2 2.112 2.030 2.530 Pb 2.64 2.78 2.55 2.67 2.84 2.22 2.64 2.72 1.97
        Pb 4 2.042 1.940 2.430 Pb 2.64 2.78 2.55 2.67 2.84 2.22 2.64 2.72 1.97
Pd, 46, Pd 2 1.792 1.740 2.050 Pd 2.19 2.38 2.10 2.22 2.48 1.81 2.22 2.30 1.47
Pr, 59, Pr 3 2.135 2.022 2.500 Pr 2.67 2.89 2.60 2.72 2.90 2.30 2.68 2.75 2.02
Pt, 78, Pt 2 1.768 1.680 2.050 Pt 2.18 2.37 2.08 2.19 2.45 1.77 2.19 2.26 1.40
        Pt 4 1.879 1.759 2.170 Pt 2.18 2.37 2.08 2.19 2.45 1.77 2.19 2.26 1.40
Pu, 94, Pu 3 2.110 2.000 2.480 #- NULL NULL NULL NULL NULL NULL NULL NULL NULL
Rb, 37, Rb 1 2.260 2.160 2.650 Rb 2.78 3.01 2.70 2.81 3.00 2.37 2.76 2.87 2.26
Re, 75, Re 7 1.970 1.860 2.230 Re 2.45 2.61 2.37 2.50 2.70 2.06 2.46 2.54 1.75
Rh, 45, Rh 3 1.791 1.710 2.170 Rh 2.25 2.48 2.15 2.33 2.55 1.88 2.29 2.37 1.55
Ru, 44, Ru 4 1.834 1.740 2.210 Ru 2.26 2.48 2.16 2.33 2.54 1.88 2.29 2.36 1.61
S_, 16, S_ 4 1.644 1.600 2.020 S_ 2.17 2.36 2.07 2.21 2.45 1.74 2.15 2.25 1.38
        S_ 6 1.624 1.560 2.030 S_ 2.17 2.36 2.07 2.21 2.45 1.74 2.15 2.25 1.38
Sb, 51, Sb 3 1.973 1.900 2.350 Sb 2.50 2.72 2.45 2.57 2.78 2.12 2.52 2.60 1.77
        Sb 5 1.942 1.800 2.300 Sb 2.50 2.72 2.45 2.57 2.78 2.12 2.52 2.60 1.77
Sc, 21, Sc 3 1.849 1.760 2.230 Sc 2.38 2.59 2.32 2.44 2.64 1.98 2.40 2.48 1.68
Se, 34, Se 4 1.811 1.730 2.220 Se 2.33 2.54 2.25 2.36 2.55 1.93 2.34 2.42 1.54
        Se 6 1.788 1.690 2.160 Se 2.33 2.54 2.25 2.36 2.55 1.93 2.34 2.42 1.54
Si, 14, Si 4 1.624 1.580 2.030 Si 2.20 2.41 2.13 2.26 2.49 1.77 2.23 2.31 1.47
Sm, 62, Sm 3 2.088 1.977 2.466 Sm 2.62 2.84 2.55 2.67 2.86 2.24 2.63 2.70 1.96
Sn, 50, Sn 2 1.984 1.925 2.360 Sn 2.55 2.76 2.45 2.59 2.76 2.14 2.45 2.62 1.85
        Sn 4 1.905 1.840 2.280 Sn 2.55 2.76 2.45 2.59 2.76 2.14 2.45 2.62 1.85
Sr, 38, Sr 2 2.118 2.019 2.510 Sr 2.68 2.88 2.59 2.72 2.87 2.23 2.67 2.76 2.01
Ta, 73, Ta 5 1.920 1.880 2.300 Ta 2.45 2.66 2.39 2.51 2.70 2.01 2.47 2.55 1.76
Tb, 65, Tb 3 2.049 1.936 2.427 Tb 2.58 2.80 2.51 2.63 2.82 2.20 2.59 2.66 1.91
Te, 52, Te 4 1.977 1.870 2.370 Te 2.53 2.76 2.45 2.53 2.76 2.12 2.52 2.60 1.83
        Te 6 1.917 1.820 2.300 Te 2.53 2.76 2.45 2.53 2.76 2.12 2.52 2.60 1.83
Th, 90, Th 4 2.167 2.070 2.550 Th 2.71 2.93 2.64 2.76 2.94 2.34 2.73 2.80 2.07
Ti, 22, Ti 3 1.791 1.723 2.170 Ti 2.32 2.54 2.24 2.38 2.60 1.93 2.36 2.42 1.61
        Ti 4 1.815 1.760 2.190 Ti 2.32 2.54 2.24 2.38 2.60 1.93 2.36 2.42 1.61
Tl, 81, Tl 1 2.172 2.150 2.560 Tl 2.70 2.91 2.63 2.70 2.93 2.29 2.71 2.79 2.05
        Tl 3 2.003 1.880 2.320 Tl 2.70 2.91 2.63 2.70 2.93 2.29 2.71 2.79 2.05
Tm, 69, Tm 3 2.000 1.842 2.380 Tm 2.53 2.74 2.45 2.58 2.77 2.14 2.53 2.62 1.85
U_, 92, U_ 4 2.112 2.034 2.480 U_ 2.63 2.84 2.56 2.70 2.86 2.24 2.64 2.72 1.97
        U_ 6 2.075 1.966 2.460 U_ 2.63 2.84 2.56 2.70 2.86 2.24 2.64 2.72 1.97
V_, 23, V_ 3 1.743 1.702 2.190 V_ 2.30 2.51 2.23 2.33 2.57 1.86 2.31 2.39 1.58
        V_ 4 1.784 1.700 2.160 V_ 2.30 2.51 2.23 2.33 2.57 1.86 2.31 2.39 1.58
        V_ 5 1.803 1.710 2.160 V_ 2.30 2.51 2.23 2.33 2.57 1.86 2.31 2.39 1.58
W_, 74, W_ 6 1.921 1.830 2.270 W_ 2.45 2.66 2.39 2.51 2.71 2.06 2.46 2.54 1.76
Y_, 39, Y_ 3 2.014 1.904 2.400 Y_ 2.55 2.77 2.48 2.61 2.80 2.17 2.57 2.64 1.86
Yb, 70, Yb 3 1.985 1.875 2.371 Yb 2.51 2.72 2.43 2.56 2.76 2.12 2.53 2.59 1.82
Zn, 30, Zn 2 1.704 1.620 2.010 Zn 2.15 2.36 2.09 2.22 2.45 1.77 2.15 2.24 1.42
Zr, 40, Zr 4 1.937 1.854 2.330 Zr 2.48 2.69 2.41 2.53 2.67 2.11 2.52 2.57 1.79
